timestamp,x,y
1779299995.419827,12,362
1779299995.449785,12,362
1779299995.47865,-205,203
1779299995.508188,-181,110
1779299995.537526,-129,76
1779299995.565112,-110,64
1779299995.591621,-107,65
1779299995.620581,-61,99
1779299995.648448,-52,119
1779299995.674301,0,156
1779299995.703937,15,147
1779299995.730799,6,138
1779299995.762712,31,164
1779299995.792087,20,164
1779299995.820352,-4,172
1779299995.849041,17,183
1779299995.87594,-36,175
1779299995.906126,-91,169
1779299995.934375,-136,182
1779299995.961065,-107,179
1779299995.989984,-96,172
1779299996.01782,-82,167
1779299996.044448,-57,167
1779299996.072628,-53,172
1779299996.100007,-72,169
1779299996.126279,-68,169
1779299996.156094,-99,169
1779299996.18372,-132,163
1779299996.211361,-118,174
1779299996.239308,-109,167
1779299996.281173,-100,168
1779299996.313781,-48,155
1779299996.340784,25,126
1779299996.37021,57,113
1779299996.398977,47,114
1779299996.427741,65,117
1779299996.45632,41,124
1779299996.487147,19,127
1779299996.517299,-4,122
1779299996.544375,-26,152
1779299996.574494,-21,166
1779299996.602347,-69,163
1779299996.630911,-65,169
1779299996.666583,-63,168
1779299996.698833,-66,170
1779299996.726375,-51,155
1779299996.75986,-62,160
1779299996.790495,-74,164
1779299996.819468,-71,172
1779299996.848008,-82,176
1779299996.876294,-91,190
1779299996.903904,-101,179
1779299996.933518,-116,172
1779299996.962223,-115,170
1779299996.991262,-108,163
1779299997.019938,-96,163
1779299997.048785,-92,155
1779299997.077426,-98,153
1779299997.104531,-91,151
1779299997.133111,-83,151
1779299997.159651,-76,153
1779299997.189311,-67,149
1779299997.220466,-73,148
1779299997.248207,-65,147
1779299997.274995,-75,145
1779299997.302686,-68,164
1779299997.3307,-60,175
1779299997.357901,-15,197
1779299997.387043,131,207
1779299997.415492,213,253
1779299997.445018,232,266
1779299997.474182,298,307
1779299997.50244,292,323
1779299997.530394,329,319
1779299997.556834,314,326
1779299997.584663,436,354
1779299997.614305,448,381
1779299997.641203,373,351
1779299997.669779,414,381
1779299997.699333,451,403
1779299997.72748,440,409
1779299997.755504,429,408
1779299997.786441,421,425
1779299997.814017,430,446
1779299997.841682,434,438
1779299997.870664,435,445
1779299997.899209,431,443
1779299997.927139,417,450
1779299997.955181,395,516
