timestamp,x,y
1779321950.988242,455,699
1779321951.030464,455,699
1779321951.064013,455,699
1779321951.094575,455,699
1779321951.121799,455,699
1779321951.151458,455,699
1779321951.182006,455,699
1779321951.211641,455,699
1779321951.241457,455,699
1779321951.271212,455,699
1779321951.301771,455,699
1779321951.334,455,699
1779321951.366475,455,699
1779321951.397601,455,699
1779321951.43223,455,699
1779321951.461806,455,699
1779321951.490505,455,699
1779321951.519442,455,699
1779321951.548078,455,699
1779321951.576166,455,699
1779321951.605706,455,699
1779321951.630985,455,699
1779321951.658866,455,699
1779321951.690053,455,699
1779321951.72298,455,699
1779321951.752153,455,699
1779321951.779167,455,699
1779321951.806423,455,699
1779321951.836165,455,699
1779321951.865811,455,699
1779321951.894825,455,699
1779321951.924124,455,699
1779321951.951468,455,699
1779321951.981003,455,699
1779321952.00878,455,699
1779321952.0414,455,699
1779321952.069089,455,699
1779321952.0985,455,699
1779321952.129258,455,699
1779321952.160986,455,699
1779321952.188585,455,699
1779321952.218497,455,699
1779321952.245999,455,699
1779321952.274009,455,699
1779321952.302545,455,699
1779321952.330312,455,699
1779321952.360577,455,699
1779321952.388513,455,699
1779321952.416713,455,699
1779321952.447451,455,699
1779321952.475533,455,699
1779321952.504084,455,699
1779321952.534665,415,542
1779321952.567359,491,503
1779321952.597728,531,514
1779321952.627351,506,548
1779321952.656691,488,557
1779321952.685781,444,551
1779321952.719155,444,551
1779321952.746274,444,551
1779321952.776816,444,551
1779321952.805681,444,551
1779321952.833643,444,551
1779321952.863183,444,551
1779321952.896228,444,551
1779321952.924949,444,551
1779321952.956011,444,551
1779321952.985589,444,551
1779321953.012119,444,551
1779321953.041633,444,551
1779321953.070532,444,551
1779321953.098064,444,551
1779321953.126222,444,551
1779321953.155404,444,551
1779321953.1817,444,551
1779321953.214294,444,551
1779321953.242113,444,551
1779321953.279682,444,551
1779321953.307666,444,551
1779321953.335435,444,551
1779321953.363513,444,551
1779321953.392092,444,551
1779321953.421632,444,551
1779321953.453466,444,551
1779321953.479093,377,525
1779321953.506486,467,395
1779321953.535733,414,441
1779321953.565093,387,493
1779321953.59184,383,509
1779321953.622466,384,562
1779321953.651862,404,562
1779321953.680134,375,576
1779321953.70664,336,616
1779321953.738187,316,619
1779321953.765757,332,631
1779321953.793848,368,652
1779321953.822728,312,687
1779321953.85501,302,651
1779321953.882007,310,632
1779321953.908806,302,662
1779321953.939456,282,641
1779321953.978468,296,605
1779321954.02111,280,601
1779321954.060497,271,646
1779321954.104537,281,678
1779321954.151615,293,690
1779321954.196696,275,725
1779321954.243632,269,772
1779321954.291305,280,817
1779321954.332787,277,805
1779321954.364305,273,773
1779321954.392883,264,789
1779321954.423683,280,798
1779321954.452719,294,802
1779321954.480595,302,853
1779321954.510482,289,854
1779321954.540322,290,862
1779321954.571524,267,840
1779321954.60651,231,836
1779321954.638746,211,880
1779321954.671325,183,936
1779321954.704447,205,917
1779321954.732326,179,898
1779321954.75999,170,895
1779321954.789344,189,881
1779321954.818838,188,893
1779321954.845979,187,908
1779321954.874519,184,917
1779321954.902708,136,736
1779321954.937378,234,732
1779321954.967438,268,644
1779321954.994449,280,547
1779321955.022675,286,467
1779321955.053288,332,414
1779321955.079907,376,327
1779321955.109961,466,301
1779321955.138719,507,299
1779321955.16566,559,287
1779321955.193598,603,282
1779321955.222599,620,285
1779321955.249815,617,286
1779321955.277876,610,190
1779321955.306024,606,168
1779321955.337516,592,180
1779321955.366121,603,204
1779321955.39363,595,214
1779321955.423394,585,243
1779321955.45286,569,262
1779321955.484835,509,320
1779321955.510999,466,383
1779321955.537712,430,445
1779321955.567704,418,481
1779321955.595565,414,477
1779321955.626053,422,483
1779321955.656378,430,493
1779321955.686371,438,507
1779321955.717881,438,525
1779321955.745655,442,536
1779321955.776155,454,542
1779321955.804699,438,564
1779321955.833066,437,575
1779321955.860786,411,599
1779321955.887741,401,635
1779321955.914978,387,643
1779321955.942681,361,645
1779321955.973732,326,656
1779321956.0032,307,667
1779321956.030222,307,702
1779321956.056065,323,714
1779321956.084989,320,740
1779321956.112788,322,741
1779321956.144211,306,765
1779321956.173199,294,768
1779321956.202845,273,760
1779321956.229843,257,760
1779321956.256835,253,781
1779321956.28473,249,773
1779321956.313183,247,758
1779321956.339212,239,759
1779321956.368535,241,767
1779321956.39486,237,780
1779321956.4245,237,764
1779321956.455713,239,756
1779321956.48637,249,821
1779321956.522269,261,834
1779321956.552769,278,842
1779321956.582514,290,845
1779321956.612313,296,849
1779321956.642348,306,841
1779321956.670879,311,836
1779321956.701548,321,832
1779321956.731395,321,841
1779321956.761459,315,858
1779321956.790002,314,857
1779321956.816802,309,851
1779321956.849965,305,853
1779321956.87921,302,853
1779321956.906485,325,849
1779321956.935388,289,774
1779321956.96169,243,679
1779321956.991531,223,604
1779321957.02006,213,573
1779321957.050459,201,537
1779321957.084116,192,512
1779321957.113391,217,532
1779321957.141918,225,515
1779321957.169969,253,517
1779321957.197349,265,484
1779321957.224401,299,474
1779321957.254175,315,466
1779321957.283965,321,450
1779321957.311557,343,446
1779321957.340106,349,442
1779321957.368736,357,452
1779321957.400857,384,458
1779321957.431858,396,459
1779321957.459002,404,454
1779321957.489417,392,469
1779321957.522102,326,467
1779321957.551108,277,472
1779321957.579688,252,476
1779321957.607565,240,462
1779321957.637794,228,458
1779321957.66589,227,490
1779321957.693383,220,507
1779321957.72116,216,513
1779321957.751,212,505
1779321957.780959,197,505
1779321957.807709,183,496
1779321957.836266,175,487
1779321957.867393,170,491
1779321957.899327,170,491
1779321957.927432,170,493
1779321957.955734,170,487
1779321957.984491,169,479
1779321958.014388,167,472
1779321958.042564,178,454
1779321958.071601,165,458
1779321958.098686,175,513
1779321958.125718,191,549
1779321958.155398,201,563
1779321958.184144,203,598
1779321958.212899,199,602
1779321958.239433,206,606
1779321958.268255,219,608
