timestamp,x,y
1779298352.251226,781,52
1779298352.288957,781,52
1779298352.318367,781,52
1779298352.348216,781,52
1779298352.377817,781,52
1779298352.406879,781,52
1779298352.435042,781,52
1779298352.465461,781,52
1779298352.495683,781,52
1779298352.525756,781,52
1779298352.556438,781,52
1779298352.584983,781,52
1779298352.61409,781,52
1779298352.641624,781,52
1779298352.670921,781,52
1779298352.699888,781,52
1779298352.728825,781,52
1779298352.759447,781,52
1779298352.788639,781,52
1779298352.817868,781,52
1779298352.84841,781,52
1779298352.880532,781,52
1779298352.909688,781,52
1779298352.937232,781,52
1779298352.967908,781,52
1779298352.998479,781,52
1779298353.028555,781,52
1779298353.054404,781,52
1779298353.08429,781,52
1779298353.111008,781,52
1779298353.141876,781,52
1779298353.170479,781,52
1779298353.201825,781,52
1779298353.230959,781,52
1779298353.2599,781,52
1779298353.288784,781,52
1779298353.317969,781,52
1779298353.346737,781,52
1779298353.375502,781,52
1779298353.403501,781,52
1779298353.434442,781,52
1779298353.463089,781,52
1779298353.491082,781,52
1779298353.519779,781,52
1779298353.550735,781,52
1779298353.580698,781,52
1779298353.608459,781,52
1779298353.638752,781,52
1779298353.667789,781,52
1779298353.69848,781,52
1779298353.728888,781,52
1779298353.757319,781,52
1779298353.787273,781,52
1779298353.815578,781,52
1779298353.844966,781,52
1779298353.876701,781,52
1779298353.905963,781,52
1779298353.935027,781,52
1779298353.964582,781,52
1779298353.991462,781,52
1779298354.020411,781,52
1779298354.049923,781,52
1779298354.078883,781,52
1779298354.107248,781,52
1779298354.135885,781,52
1779298354.167707,781,52
1779298354.195336,781,52
1779298354.223495,781,52
1779298354.25434,781,52
1779298354.284171,781,52
1779298354.312606,781,52
1779298354.338183,781,52
1779298354.369806,781,52
1779298354.400496,781,52
1779298354.428067,781,52
1779298354.456873,781,52
1779298354.48776,781,52
1779298354.517494,781,52
1779298354.545635,781,52
1779298354.575501,781,52
1779298354.60351,781,52
1779298354.630907,781,52
1779298354.660629,781,52
1779298354.688836,781,52
1779298354.71798,781,52
1779298354.747866,781,52
1779298354.778424,781,52
1779298354.806238,781,52
1779298354.836107,781,52
1779298354.86558,781,52
1779298354.898867,781,52
1779298354.929967,781,52
1779298354.957001,781,52
1779298354.987149,781,52
1779298355.017058,781,52
1779298355.048811,781,52
1779298355.077323,781,52
1779298355.106422,781,52
1779298355.137979,781,52
1779298355.168907,781,52
1779298355.198194,781,52
1779298355.22626,781,52
1779298355.257486,781,52
1779298355.288702,781,52
1779298355.318752,781,52
1779298355.348556,781,52
1779298355.377503,781,52
1779298355.405241,781,52
1779298355.434777,781,52
1779298355.474865,781,52
1779298355.505515,781,52
1779298355.534807,781,52
1779298355.563713,781,52
1779298355.592158,781,52
1779298355.622829,781,52
1779298355.65098,781,52
1779298355.680107,781,52
1779298355.708327,781,52
1779298355.736,781,52
1779298355.765508,781,52
1779298355.792912,781,52
1779298355.820371,781,52
1779298355.858149,781,52
1779298355.897483,781,52
1779298355.925542,781,52
1779298355.953203,781,52
1779298355.981936,781,52
1779298356.011021,781,52
1779298356.042017,781,52
1779298356.068438,781,52
1779298356.096885,781,52
1779298356.125374,781,52
1779298356.153464,781,52
1779298356.181614,781,52
1779298356.21265,781,52
1779298356.240175,781,52
1779298356.269759,781,52
1779298356.297802,781,52
1779298356.326511,781,52
1779298356.354977,781,52
1779298356.381982,781,52
1779298356.411098,781,52
1779298356.438439,781,52
1779298356.466781,781,52
1779298356.496736,781,52
1779298356.526953,781,52
1779298356.554724,781,52
1779298356.583091,781,52
1779298356.611192,781,52
1779298356.638357,781,52
1779298356.667024,781,52
1779298356.69594,781,52
1779298356.725132,781,52
1779298356.752126,781,52
1779298356.782849,781,52
1779298356.808053,781,52
1779298356.838141,781,52
1779298356.867897,781,52
1779298356.89763,781,52
1779298356.929883,538,114
1779298356.958059,693,27
1779298356.985505,764,-20
1779298357.013947,781,-29
1779298357.045599,818,-44
1779298357.073565,929,-31
1779298357.10082,1148,-2
1779298357.129786,1218,7
1779298357.157862,1178,1
1779298357.185469,1122,-11
1779298357.213267,1126,-18
1779298357.243638,1104,-28
1779298357.271253,1075,-36
1779298357.301595,1124,-39
1779298357.33097,1116,-47
1779298357.360427,1128,-53
1779298357.38959,1131,-59
1779298357.415971,1144,-58
1779298357.44324,1157,-58
1779298357.471903,1131,-66
1779298357.501627,1127,-67
1779298357.528482,1138,-61
1779298357.555648,1127,-52
1779298357.584957,884,-76
1779298357.614101,732,-94
1779298357.641019,666,-97
1779298357.667228,622,-92
1779298357.695181,618,-85
1779298357.727798,579,-70
1779298357.75455,465,-27
1779298357.783324,450,-3
1779298357.811087,263,47
1779298357.838903,212,106
1779298357.867594,160,97
1779298357.895885,156,95
1779298357.925979,154,108
1779298357.95479,75,68
1779298357.983235,141,68
1779298358.011569,122,32
1779298358.048337,84,41
1779298358.079921,94,58
1779298358.112268,204,106
1779298358.177261,572,208
1779298358.204842,659,215
1779298358.234121,778,241
1779298358.261649,795,220
1779298358.289915,840,219
1779298358.315999,833,212
1779298358.34776,651,101
1779298358.377011,626,-55
1779298358.405902,523,-110
1779298358.432194,512,-100
1779298358.460747,512,-100
1779298358.488783,501,-96
1779298358.51589,486,-95
1779298358.543876,483,-87
1779298358.573098,486,-82
1779298358.601674,471,-87
1779298358.63026,451,-80
1779298358.658351,460,-80
1779298358.687937,469,-80
1779298358.716054,474,-82
1779298358.742614,482,-70
1779298358.770695,484,-68
1779298358.799888,479,-72
1779298358.829726,494,-71
1779298358.859553,502,-64
1779298358.887911,495,-50
1779298358.915742,487,-28
1779298358.944631,497,-5
1779298358.976247,472,112
1779298359.006224,458,191
1779298359.034344,501,250
1779298359.063631,543,277
1779298359.0941,552,283
1779298359.123346,564,291
1779298359.149684,600,313
1779298359.180608,601,317
1779298359.207814,627,332
1779298359.236548,601,283
1779298359.264636,583,254
1779298359.292973,567,169
1779298359.32056,530,95
1779298359.349655,522,56
1779298359.377532,504,32
1779298359.407283,497,18
1779298359.435356,478,3
1779298359.463111,506,29
1779298359.492718,520,66
1779298359.523205,528,97
1779298359.551845,525,133
1779298359.580798,533,150
1779298359.609824,507,127
1779298359.638914,493,116
