timestamp,x,y
1779288397.348948,199,-572
1779288397.381202,199,-572
1779288397.410675,199,-572
1779288397.44033,199,-572
1779288397.468427,199,-572
1779288397.497091,199,-572
1779288397.528373,199,-572
1779288397.56026,199,-572
1779288397.591445,199,-572
1779288397.623693,199,-572
1779288397.65146,199,-572
1779288397.681328,199,-572
1779288397.710676,199,-572
1779288397.739405,199,-572
1779288397.77307,199,-572
1779288397.803125,199,-572
1779288397.834127,199,-572
1779288397.863406,199,-572
1779288397.893503,199,-572
1779288397.923268,199,-572
1779288397.950916,199,-572
1779288397.982036,199,-572
1779288398.013755,199,-572
1779288398.046331,199,-572
1779288398.081119,199,-572
1779288398.116326,199,-572
1779288398.148289,199,-572
1779288398.181434,199,-572
1779288398.215215,199,-572
1779288398.253277,199,-572
1779288398.29086,199,-572
1779288398.332959,199,-572
1779288398.381088,199,-572
1779288398.415698,199,-572
1779288398.453792,199,-572
1779288398.49338,199,-572
1779288398.532622,199,-572
1779288398.572332,199,-572
1779288398.61397,199,-572
1779288398.647541,199,-572
1779288398.681775,199,-572
1779288398.715332,199,-572
1779288398.749596,199,-572
1779288398.781136,199,-572
1779288398.813681,199,-572
1779288398.845231,199,-572
1779288398.877123,199,-572
1779288398.909703,199,-572
1779288398.94131,199,-572
1779288398.97369,199,-572
1779288399.003546,199,-572
1779288399.033689,199,-572
1779288399.064583,199,-572
1779288399.094887,199,-572
1779288399.128463,199,-572
1779288399.160211,199,-572
1779288399.19031,199,-572
1779288399.222918,199,-572
1779288399.254491,199,-572
1779288399.283619,199,-572
1779288399.31425,199,-572
1779288399.345531,199,-572
1779288399.378627,199,-572
1779288399.409774,199,-572
1779288399.446339,199,-572
1779288399.490503,199,-572
1779288399.521149,199,-572
1779288399.552694,199,-572
1779288399.5835,199,-572
1779288399.615827,199,-572
1779288399.645405,199,-572
1779288399.67703,199,-572
1779288399.709656,199,-572
1779288399.739337,199,-572
1779288399.769132,199,-572
1779288399.798405,199,-572
1779288399.826717,199,-572
1779288399.856454,199,-572
1779288399.883744,199,-572
1779288399.912321,199,-572
1779288399.943337,199,-572
