timestamp,x,y
1779762202.668286,382,933
1779762202.705348,382,933
1779762202.742662,566,944
1779762202.782523,720,959
1779762202.819407,815,977
1779762202.855871,860,979
1779762202.89195,881,971
1779762202.928095,913,964
1779762202.965925,919,953
1779762203.013787,931,945
1779762203.074012,938,932
1779762203.135287,956,919
1779762203.185926,952,902
1779762203.22573,948,879
1779762203.258995,942,860
1779762203.291663,931,841
1779762203.327293,917,823
1779762203.37628,908,808
1779762203.425574,901,793
1779762203.46663,889,781
1779762203.509914,872,770
1779762203.54943,859,761
1779762203.589734,844,763
1779762203.624583,834,762
1779762203.65696,825,763
1779762203.691214,813,764
1779762203.728954,794,777
1779762203.763842,778,788
1779762203.80382,768,797
1779762203.84282,761,797
1779762203.877734,756,798
1779762203.917819,755,798
1779762203.952935,752,798
1779762203.99663,757,799
1779762204.033882,758,797
1779762204.065976,752,798
1779762204.139261,754,806
1779762204.169839,762,821
1779762204.208208,765,836
1779762204.241469,770,844
1779762204.274969,784,847
1779762204.313907,795,849
1779762204.355427,793,849
1779762204.387286,785,850
1779762204.418029,779,846
1779762204.449622,774,843
1779762204.480532,774,839
1779762204.520159,769,838
1779762204.558084,770,838
1779762204.591358,770,838
1779762204.62869,770,839
1779762204.666391,767,840
1779762204.699143,769,842
1779762204.734659,770,846
1779762204.770256,775,845
1779762204.806382,783,845
1779762204.841635,794,849
1779762204.875702,802,854
1779762204.906782,807,858
1779762204.946403,815,862
1779762204.982745,824,869
1779762205.014294,830,874
1779762205.048854,838,874
1779762205.079401,843,875
1779762205.117296,847,875
1779762205.151313,854,876
1779762205.189685,865,869
1779762205.223639,874,863
1779762205.266817,879,858
1779762205.297831,882,860
1779762205.325761,881,858
1779762205.357723,878,855
1779762205.390517,875,853
1779762205.421405,867,848
1779762205.455844,866,843
1779762205.500358,868,833
1779762205.532905,863,817
1779762205.568899,852,792
1779762205.607923,842,768
1779762205.649782,827,751
1779762205.694752,812,736
1779762205.730346,800,723
1779762205.764941,786,711
1779762205.799756,773,698
1779762205.834916,758,689
1779762205.868608,745,681
1779762205.900248,730,676
1779762205.936027,716,668
1779762205.968915,703,661
1779762206.00075,688,654
1779762206.034928,673,648
1779762206.067815,659,642
1779762206.097325,647,637
1779762206.132795,635,633
1779762206.164754,622,635
1779762206.193658,606,636
1779762206.224009,589,634
1779762206.252799,574,630
1779762206.283867,564,628
1779762206.318666,553,625
1779762206.353777,545,621
1779762206.393308,539,616
1779762206.437019,532,611
1779762206.471057,525,606
1779762206.501699,519,603
1779762206.538227,512,598
1779762206.583779,506,593
1779762206.616378,502,585
1779762206.650496,496,579
1779762206.682059,491,573
1779762206.722652,489,570
1779762206.761743,489,567
1779762206.802924,488,565
1779762206.843128,487,564
1779762206.884568,483,566
1779762206.917503,482,569
1779762206.947795,481,573
1779762206.981751,480,579
1779762207.012651,483,583
1779762207.041066,487,586
1779762207.075874,494,590
1779762207.11771,501,593
1779762207.154268,508,595
1779762207.194597,515,597
1779762207.227968,521,599
1779762207.257777,527,601
1779762207.289789,531,602
1779762207.325091,536,603
1779762207.361941,538,603
1779762207.397157,540,601
1779762207.431059,542,598
1779762207.461741,544,596
1779762207.498585,544,593
1779762207.537807,545,590
1779762207.57394,546,585
1779762207.617158,548,580
1779762207.651046,550,576
1779762207.684354,550,571
1779762207.71732,551,565
1779762207.752054,551,561
1779762207.782681,551,556
1779762207.83182,551,551
1779762207.865535,553,546
1779762207.906682,554,540
1779762207.944153,555,535
1779762207.987327,557,530
1779762208.027652,559,526
1779762208.082595,561,523
1779762208.1211,564,519
1779762208.151848,567,518
1779762208.184576,570,516
1779762208.220418,572,515
1779762208.268271,574,514
1779762208.303732,575,513
1779762208.34456,574,513
1779762208.379638,573,512
1779762208.431452,573,511
1779762208.469701,571,510
1779762208.50393,570,508
1779762208.538162,569,506
1779762208.568788,567,505
1779762208.609618,565,503
1779762208.655543,563,500
1779762208.695905,562,498
1779762208.730122,559,494
1779762208.764526,559,491
1779762208.796853,559,488
1779762208.83106,558,484
1779762208.863432,559,481
1779762208.905508,560,480
1779762208.935079,561,480
1779762208.999018,561,479
1779762209.050225,561,480
1779762209.087163,560,480
1779762209.125179,560,482
1779762209.154426,559,483
1779762209.186821,559,484
1779762209.221589,559,486
1779762209.261957,560,488
1779762209.296714,561,490
1779762209.331074,561,491
1779762209.361199,561,493
1779762209.411773,561,495
1779762209.45885,561,496
1779762209.492522,560,497
1779762209.529594,559,498
1779762209.560352,558,499
1779762209.588251,558,499
1779762209.628068,558,499
1779762209.68807,558,498
1779762209.736408,558,496
1779762209.776741,557,494
1779762209.839081,557,492
1779762209.889294,558,489
1779762209.927307,559,485
1779762209.961369,560,481
1779762209.997145,561,477
1779762210.029602,563,473
1779762210.069502,565,471
1779762210.105163,566,468
1779762210.164582,567,465
1779762210.212823,569,463
1779762210.27093,571,461
1779762210.308739,573,461
1779762210.341496,576,460
1779762210.375843,578,459
1779762210.419616,581,458
1779762210.454892,582,458
1779762210.48981,585,458
1779762210.522912,588,457
1779762210.561702,591,456
1779762210.601415,594,456
1779762210.643918,598,456
1779762210.687888,603,455
1779762210.724572,607,454
1779762210.757979,612,453
1779762210.790523,615,453
1779762210.820641,619,452
1779762210.856869,622,452
1779762210.892714,626,453
1779762210.949696,630,454
1779762210.996042,635,455
1779762211.034524,640,455
1779762211.074586,646,456
1779762211.10755,651,455
1779762211.139591,655,455
1779762211.17036,659,454
1779762211.201282,662,451
1779762211.257898,662,445
1779762211.304793,663,440
1779762211.339334,664,434
1779762211.369244,665,428
1779762211.400983,667,423
1779762211.474426,669,419
1779762211.514663,671,415
1779762211.56599,673,412
1779762211.596099,676,409
1779762211.626366,679,409
1779762211.667825,682,408
1779762211.708799,686,408
1779762211.74782,692,409
1779762211.783978,698,410
1779762211.821074,705,410
1779762211.852657,713,409
1779762211.891855,720,408
1779762211.960545,725,406
1779762212.002694,730,403
1779762212.036701,734,400
1779762212.068496,739,395
1779762212.099101,743,391
1779762212.131863,747,385
1779762212.17469,752,379
1779762212.213772,756,373
1779762212.257659,759,366
1779762212.302413,762,359
