timestamp,x,y
1779288014.810263,617,615
1779288014.848437,617,615
1779288014.883066,620,655
1779288014.914838,610,717
1779288014.949591,587,778
1779288014.983045,577,829
1779288015.014452,564,867
1779288015.048066,554,889
1779288015.07968,547,902
1779288015.113888,544,913
1779288015.14442,548,911
1779288015.176685,546,912
1779288015.210224,542,918
1779288015.2436,543,919
1779288015.279193,546,917
1779288015.311445,544,913
1779288015.343,547,905
1779288015.375809,543,909
1779288015.409415,537,913
1779288015.44016,531,914
1779288015.472823,532,909
1779288015.505336,532,906
1779288015.535878,532,904
1779288015.56542,576,954
1779288015.595988,656,963
1779288015.62657,696,963
1779288015.6573,680,981
1779288015.688892,636,982
1779288015.720423,592,978
1779288015.75299,529,979
1779288015.785966,487,987
1779288015.816506,464,981
1779288015.847056,454,979
1779288015.877605,449,979
1779288015.910173,444,977
1779288015.942737,446,966
1779288015.973793,454,953
1779288016.006425,461,943
1779288016.038052,468,920
1779288016.069569,475,886
1779288016.10292,477,854
1779288016.138077,490,821
1779288016.171689,503,773
1779288016.203686,514,716
1779288016.234256,525,661
1779288016.265945,539,614
1779288016.297492,566,585
1779288016.332046,587,542
1779288016.366818,601,503
1779288016.402654,605,472
1779288016.436561,598,445
1779288016.471128,585,426
1779288016.505823,579,425
1779288016.543897,575,417
1779288016.581498,573,407
1779288016.620516,571,401
1779288016.65755,583,418
1779288016.695644,616,462
1779288016.733399,679,509
1779288016.771029,722,595
1779288016.813747,717,700
1779288016.855638,691,771
1779288016.898094,675,787
1779288016.945968,680,776
1779288016.988665,684,786
1779288017.040314,675,779
1779288017.091715,666,796
1779288017.141231,681,811
1779288017.196404,698,825
1779288017.256393,702,833
1779288017.335221,763,814
1779288017.391773,824,821
1779288017.44131,823,886
1779288017.487932,802,954
1779288017.53413,774,994
1779288017.587778,754,1028
1779288017.633419,741,1042
1779288017.680302,737,1056
1779288017.725987,733,1074
1779288017.769051,730,1082
1779288017.818661,730,1081
1779288017.863601,723,1080
1779288017.915763,707,1076
1779288017.963802,694,1057
1779288018.007906,674,1042
1779288018.053122,657,1034
1779288018.100253,642,1035
1779288018.147902,634,1030
1779288018.194508,623,1031
1779288018.240019,614,1028
1779288018.289628,611,1016
1779288018.334741,614,1010
1779288018.373838,614,1008
1779288018.41594,614,1011
1779288018.455034,609,1009
1779288018.498144,602,1009
1779288018.538752,595,1007
1779288018.579789,581,1005
1779288018.618766,569,997
1779288018.657086,562,988
1779288018.696123,561,973
1779288018.73635,541,968
1779288018.780032,535,900
1779288018.819693,545,844
1779288018.861295,575,796
1779288018.899417,607,751
1779288018.939835,635,729
1779288018.984539,635,714
1779288019.028719,629,688
1779288019.069792,613,680
1779288019.11156,585,667
1779288019.155695,559,665
1779288019.199833,542,663
1779288019.237473,531,662
1779288019.281261,524,661
1779288019.318995,519,660
1779288019.35932,516,660
1779288019.400183,514,660
1779288019.437555,513,660
1779288019.478863,512,660
1779288019.519992,511,660
1779288019.563824,511,660
1779288019.609046,511,660
1779288019.651218,511,660
1779288019.69584,511,660
1779288019.73649,511,660
1779288019.774588,515,654
1779288019.814683,421,679
1779288019.854895,362,702
1779288019.897991,333,691
1779288019.936609,329,683
1779288019.977743,330,654
1779288020.01826,333,641
1779288020.057995,363,663
1779288020.100273,360,656
1779288020.140848,374,659
1779288020.177982,382,662
1779288020.219128,388,663
1779288020.261254,392,664
1779288020.302633,394,664
1779288020.338249,396,665
1779288020.378031,397,665
1779288020.414786,397,665
1779288020.457642,398,665
1779288020.497724,398,665
1779288020.534889,398,665
1779288020.572566,398,665
1779288020.613862,398,665
1779288020.654178,503,695
1779288020.694299,513,806
1779288020.73286,527,870
