timestamp,x,y
1779288491.040563,770,318
1779288491.073035,770,318
1779288491.103894,770,318
1779288491.134743,770,318
1779288491.164076,770,318
1779288491.191668,770,318
1779288491.220596,770,318
1779288491.251576,770,318
1779288491.279492,770,318
1779288491.311392,770,318
1779288491.339931,770,318
1779288491.368835,770,318
1779288491.397457,770,318
1779288491.424992,770,318
1779288491.454628,770,318
1779288491.48217,770,318
1779288491.510059,770,318
1779288491.540518,770,318
1779288491.568574,770,318
1779288491.596729,770,318
1779288491.629731,770,318
1779288491.657493,770,318
1779288491.686661,770,318
1779288491.715512,695,245
1779288491.744731,589,222
1779288491.776429,513,241
1779288491.805203,478,243
1779288491.834905,446,245
1779288491.865448,426,237
1779288491.896195,425,227
1779288491.923147,414,222
1779288491.953817,382,221
1779288491.986502,355,224
1779288492.017074,337,233
1779288492.04571,306,241
1779288492.075237,278,238
1779288492.104932,264,223
1779288492.135374,252,202
1779288492.163928,237,184
1779288492.1928,220,165
1779288492.223363,201,161
1779288492.252241,181,160
1779288492.281722,165,145
1779288492.312,166,124
1779288492.339879,152,99
1779288492.368699,181,68
1779288492.399203,215,39
1779288492.429439,256,8
1779288492.457956,293,-20
1779288492.487621,301,-22
1779288492.517814,305,11
1779288492.547484,305,35
1779288492.577862,251,82
1779288492.60857,183,142
1779288492.638309,109,199
1779288492.669283,60,236
1779288492.701963,29,260
1779288492.73427,9,276
1779288492.763874,-18,322
1779288492.792708,80,318
1779288492.821795,128,295
1779288492.85218,124,268
1779288492.880968,193,205
1779288492.909832,281,116
1779288492.939802,398,59
1779288492.968564,502,31
1779288493.019728,518,31
1779288493.059672,542,41
1779288493.093574,525,95
1779288493.129919,517,181
1779288493.162454,519,287
1779288493.20356,467,387
1779288493.243174,412,426
1779288493.279274,407,374
1779288493.317903,372,331
1779288493.355272,337,308
1779288493.389918,329,248
1779288493.425996,269,232
1779288493.463105,234,192
1779288493.497675,196,171
1779288493.536547,171,160
1779288493.568203,140,163
1779288493.603805,126,143
1779288493.635422,135,132
1779288493.667463,196,122
1779288493.699025,224,83
1779288493.727553,189,76
1779288493.755823,233,77
1779288493.787836,244,64
1779288493.821122,211,75
1779288493.852595,233,98
1779288493.88426,277,121
1779288493.915771,307,125
1779288493.94493,292,128
1779288493.973511,261,137
1779288494.003737,243,140
1779288494.034284,234,159
1779288494.064975,226,164
1779288494.094638,237,156
1779288494.124785,246,146
1779288494.153798,241,139
1779288494.183369,251,119
1779288494.211805,256,113
1779288494.239472,274,112
1779288494.268304,293,112
1779288494.297863,294,116
1779288494.330806,311,106
1779288494.361824,311,94
